cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1280_5750,8,6,0.9999999403953552,5.960538373983582e-08,6,126
cpi_1280_6000,8,6,0.9999999403953552,5.98728178147212e-08,6,126
cpi_1280_6250,8,6,0.9999999403953552,6.532229122058197e-07,6,126
cpi_1280_6500,8,6,0.9999999403953552,5.965050320355658e-08,6,126
cpi_1280_6750,8,6,0.9999999403953552,6.0045898919725e-08,6,126
cpi_1280_7000,8,6,0.9999999403953552,5.960605875543479e-08,6,126
cpi_1280_7250,8,6,0.9999999403953552,6.425277376820304e-08,6,126
cpi_1280_750,8,6,0.9999999403953552,1.7261982065974735e-07,6,126
cpi_1280_7500,8,6,0.9999999403953552,5.963025273558742e-08,6,126
cpi_1280_7750,8,6,0.9999995827674866,5.7131601352011785e-06,6,126
cpi_1280_8000,8,6,0.9999999403953552,5.972015770794314e-08,6,126
cpi_1280_8250,8,6,0.9999999403953552,5.962767346545661e-08,6,126
cpi_1280_8500,8,6,0.9999999403953552,6.12657657939053e-08,6,126
cpi_1280_8750,8,6,0.9999999403953552,4.179533448223083e-07,6,126
cpi_1280_9000,8,6,0.9999999403953552,1.5276735609859315e-07,6,126
cpi_1280_9250,8,6,0.9999999403953552,8.634140158392256e-08,6,126
cpi_1280_9500,8,6,0.9999999403953552,7.32461344910007e-08,6,126
cpi_1280_9750,8,6,0.9999740719795227,0.0002999959688168019,6,126
cpi_128_0,8,6,0.9999999403953552,5.759905548075039e-07,6,126
cpi_128_1000,8,6,0.9999999403953552,5.96047158296642e-08,6,126
cpi_128_1250,8,6,0.9999999403953552,5.960563242979333e-08,6,126
cpi_128_1500,8,6,0.9999999403953552,5.962213123211768e-08,6,126
cpi_128_1750,8,6,0.9999999403953552,6.009030073528265e-08,6,126
cpi_128_2000,8,6,0.9999999403953552,6.024925625069955e-08,6,126
cpi_128_2250,8,6,0.9999999403953552,5.961481974736671e-08,6,126
cpi_128_250,8,6,0.9999999403953552,2.881791942854761e-07,6,126
cpi_128_2500,8,6,0.9999999403953552,6.112161798910165e-08,6,126
cpi_128_2750,8,6,0.9999999403953552,1.6777589451066888e-07,6,126
cpi_128_3000,8,6,0.9999999403953552,5.96046660916727e-08,6,126
cpi_128_3250,8,6,0.9999999403953552,5.972441385893035e-08,6,126
cpi_128_3500,8,6,0.9999999403953552,6.523636386646103e-08,6,126
cpi_128_3750,8,6,0.9999999403953552,5.963370597328321e-08,6,126
cpi_128_4000,8,6,0.9999999403953552,5.963882898640804e-08,6,126
cpi_128_4250,8,6,0.9999999403953552,1.0185467402834547e-07,6,126
cpi_128_4500,8,6,0.9999999403953552,6.022153087315019e-08,6,126
cpi_128_4750,8,6,0.9999998211860657,1.8136613562091952e-06,6,126
cpi_128_500,8,6,0.9999999403953552,6.126839480202761e-08,6,126
cpi_128_5000,8,6,0.9999999403953552,5.96918425799231e-08,6,126
cpi_128_5250,8,6,0.9999999403953552,1.0428342989143857e-07,6,126
cpi_128_5500,8,6,0.9999999403953552,1.2123744852488016e-07,6,126
cpi_128_5750,8,6,0.9999999403953552,5.960720983466672e-08,6,126
cpi_128_6000,8,6,0.9999999403953552,5.960694693385449e-08,6,126
cpi_128_6250,8,6,0.9999999403953552,4.0457959471495997e-07,6,126
cpi_128_6500,8,6,0.9999999403953552,6.042595401822837e-08,6,126
cpi_128_6750,8,6,0.9999999403953552,5.960965410167773e-08,6,126
cpi_128_7000,8,6,0.9999999403953552,5.964288618542923e-08,6,126
cpi_128_7250,8,6,0.9999999403953552,5.980797368465574e-08,6,126
cpi_128_750,8,6,0.9999999403953552,5.960655613534982e-08,6,126
cpi_128_7500,8,6,0.9999999403953552,5.960478688393778e-08,6,126
cpi_128_7750,8,6,0.9999998211860657,1.9914398308173986e-06,6,126
cpi_128_8000,8,6,0.9999999403953552,5.960588111975085e-08,6,126
cpi_128_8250,8,6,0.9999999403953552,6.634930826976415e-08,6,126
cpi_128_8500,8,6,0.9999999403953552,6.050709799865217e-08,6,126
cpi_128_8750,8,6,0.9999999403953552,5.968254868093936e-08,6,126
cpi_128_9000,8,6,0.9999999403953552,6.01344680717375e-08,6,126
cpi_128_9250,8,6,0.9999999403953552,5.960778537428268e-08,6,126
cpi_128_9500,8,6,0.9999999403953552,6.884962289177565e-08,6,126
cpi_128_9750,8,6,0.9999999403953552,5.988415807678393e-08,6,126
cpi_1296_0,8,6,0.9999999403953552,6.009560138409142e-08,6,126
cpi_1296_1000,8,6,0.9999999403953552,5.96494444948803e-08,6,126
cpi_1296_1250,8,6,0.9999999403953552,5.960642823765738e-08,6,126
cpi_1296_1500,8,6,0.9999999403953552,1.265982803033694e-07,6,126
cpi_1296_1750,8,6,0.9999999403953552,5.96086380255656e-08,6,126
cpi_1296_2000,8,6,0.9999999403953552,1.0173205566843535e-07,6,126
cpi_1296_2250,8,6,0.9999999403953552,5.967606853118923e-08,6,126
cpi_1296_250,8,6,0.9999999403953552,6.00642664494444e-08,6,126
cpi_1296_2500,8,6,0.9999999403953552,1.0441339526323645e-07,6,126
cpi_1296_2750,8,6,0.9999999403953552,5.965121374629234e-08,6,126
cpi_1296_3000,8,6,0.9999999403953552,5.962128568626213e-08,6,126
cpi_1296_3250,8,6,0.9999999403953552,6.066159841111585e-08,6,126
cpi_1296_3500,8,6,0.9999999403953552,5.96122902152274e-08,6,126
cpi_1296_3750,8,6,0.9999999403953552,5.960571058949427e-08,6,126
cpi_1296_4000,8,6,0.9999999403953552,6.397692118298437e-07,6,126
cpi_1296_4250,8,6,0.9999999403953552,5.973672045911371e-08,6,126
cpi_1296_4500,8,6,0.9999999403953552,5.960487214906607e-08,6,126
cpi_1296_4750,8,6,0.9999999403953552,5.989372908743462e-08,6,126
cpi_1296_500,8,6,0.9999999403953552,6.058635193539885e-08,6,126
cpi_1296_5000,8,6,0.9999999403953552,6.211111980292117e-08,6,126
cpi_1296_5250,8,6,0.9999999403953552,5.961143045851713e-08,6,126
cpi_1296_5500,8,6,0.9999999403953552,5.970364469476408e-08,6,126
cpi_1296_5750,8,6,0.9999992251396179,1.137821891461499e-05,6,126
cpi_1296_6000,8,6,0.9999999403953552,5.975887518161471e-08,6,126
cpi_1296_6250,8,6,0.9999999403953552,6.010152731050766e-08,6,126
cpi_1296_6500,8,6,0.9999968409538269,4.188236562185921e-05,6,126
cpi_1296_6750,8,6,0.9999999403953552,6.157566900810707e-08,6,126
cpi_1296_7000,8,6,0.9999999403953552,5.96862292923106e-08,6,126
cpi_1296_7250,8,6,0.9999998211860657,2.40229701375938e-06,6,126
cpi_1296_750,8,6,0.9999999403953552,5.96148552745035e-08,6,126
cpi_1296_7500,8,6,0.9999999403953552,6.480958347765409e-08,6,126
cpi_1296_7750,8,6,0.9999999403953552,1.25916443494134e-07,6,126
cpi_1296_8000,8,6,0.9999963641166687,4.91567661811132e-05,6,126
cpi_1296_8250,8,6,0.9999999403953552,5.961783244856633e-08,6,126
cpi_1296_8500,8,6,0.9998162388801575,0.0017657011048868299,6,126
cpi_1296_8750,8,6,0.9999999403953552,6.003402575061045e-08,6,126
cpi_1296_9000,8,6,0.9999999403953552,5.961089044603796e-08,6,126
cpi_1296_9250,8,6,0.9999998211860657,2.6413526938995346e-06,6,126
cpi_1296_9500,8,6,0.999993622303009,8.157944830600172e-05,6,126
cpi_1296_9750,8,6,0.9999999403953552,5.431575118564069e-07,6,126
cpi_1312_0,8,6,0.9999999403953552,5.965062399582166e-08,6,126
cpi_1312_1000,8,6,0.9999999403953552,6.035134703097356e-08,6,126
cpi_1312_1250,8,6,0.9999999403953552,5.966970917370418e-08,6,126
cpi_1312_1500,8,6,0.9999999403953552,5.97547042957558e-08,6,126
cpi_1312_1750,8,6,0.9999999403953552,5.96469647007325e-08,6,126
cpi_1312_2000,8,6,0.9999999403953552,6.085976167469198e-08,6,126
cpi_1312_2250,8,6,0.9999999403953552,5.528031579160597e-07,6,126
cpi_1312_250,8,6,0.9999999403953552,2.562210283940658e-07,6,126
cpi_1312_2500,8,6,0.9999999403953552,5.960467319710006e-08,6,126
cpi_1312_2750,8,6,0.9999999403953552,5.98222911207813e-08,6,126
cpi_1312_3000,8,6,0.9999999403953552,2.973885671053722e-07,6,126
cpi_1312_3250,8,6,0.9999999403953552,5.960477977851042e-08,6,126
cpi_1312_3500,8,6,0.9999999403953552,6.012723474668746e-08,6,126
cpi_1312_3750,8,6,0.9999999403953552,5.961238258578305e-08,6,126
cpi_1312_4000,8,6,0.9999999403953552,7.515139799352255e-08,6,126
cpi_1312_4250,8,6,0.9999999403953552,6.856260483800725e-07,6,126
cpi_1312_4500,8,6,0.9999999403953552,5.994032648004577e-08,6,126
cpi_1312_4750,8,6,0.9999999403953552,5.960585269804142e-08,6,126
cpi_1312_500,8,6,0.9999999403953552,6.435428900886109e-08,6,126
cpi_1312_5000,8,6,0.9999999403953552,5.965403460095331e-08,6,126
cpi_1312_5250,8,6,0.9999999403953552,5.985341999803495e-08,6,126
cpi_1312_5500,8,6,0.9999999403953552,5.96547735653985e-08,6,126
cpi_1312_5750,8,6,0.9999999403953552,6.680389930124875e-08,6,126
cpi_1312_6000,8,6,0.9999999403953552,6.422474996270466e-08,6,126
cpi_1312_6250,8,6,0.9999999403953552,1.0674298778212687e-07,6,126
cpi_1312_6500,8,6,0.9999999403953552,5.960593796316971e-08,6,126
cpi_1312_6750,8,6,0.9999999403953552,8.191006628521791e-08,6,126
cpi_1312_7000,8,6,0.9999999403953552,6.030309407378809e-08,6,126
cpi_1312_7250,8,6,0.9999999403953552,7.766174121570657e-07,6,126
cpi_1312_750,8,6,0.9999997019767761,3.6787043882213766e-06,6,126
cpi_1312_7500,8,6,0.9999999403953552,5.989723206312192e-08,6,126
cpi_1312_7750,8,6,0.9999999403953552,6.339957536738439e-08,6,126
cpi_1312_8000,8,6,0.9999999403953552,5.970549210587706e-08,6,126
cpi_1312_8250,8,6,0.9999999403953552,2.093141091563666e-07,6,126
cpi_1312_8500,8,6,0.9999999403953552,8.57547888699628e-07,6,126
cpi_1312_8750,8,6,0.9999999403953552,5.969619820689331e-08,6,126
cpi_1312_9000,8,6,0.9999999403953552,6.507833205660063e-08,6,126
cpi_1312_9250,8,6,0.9999999403953552,5.970324679083205e-08,6,126
cpi_1312_9500,8,6,0.9999999403953552,6.227227089539156e-08,6,126
cpi_1312_9750,8,6,0.9999999403953552,1.0231666180970933e-07,6,126
cpi_1328_0,8,6,0.9999999403953552,4.4253403075344977e-07,6,126
cpi_1328_1000,8,6,0.9999999403953552,6.07098371574466e-08,6,126
cpi_1328_1250,8,6,0.9999999403953552,5.970185412706996e-08,6,126
cpi_1328_1500,8,6,0.9999999403953552,6.02009322392405e-08,6,126
cpi_1328_1750,8,6,0.9999999403953552,6.113633332915924e-08,6,126
cpi_1328_2000,8,6,0.9999999403953552,5.967145710883415e-08,6,126
cpi_1328_2250,8,6,0.9999999403953552,1.536642457722337e-07,6,126
cpi_1328_250,8,6,0.9999997019767761,5.240756308921846e-06,6,126
cpi_1328_2500,8,6,0.9999997019767761,4.087668003194267e-06,6,126
cpi_1328_2750,8,6,0.9999999403953552,6.008245634347986e-08,6,126
cpi_1328_3000,8,6,0.9999999403953552,1.8426193548748415e-07,6,126
cpi_1328_3250,8,6,0.9999999403953552,1.8378057120571611e-07,6,126
cpi_1328_3500,8,6,0.9999999403953552,5.974580119527673e-08,6,126
cpi_1328_3750,8,6,0.9999439120292664,0.0006109921378083527,6,126
cpi_1328_4000,8,6,0.9999999403953552,7.091428244621056e-08,6,126
cpi_1328_4250,8,6,0.9999999403953552,8.249313054875529e-08,6,126
cpi_1328_4500,8,6,0.9999999403953552,5.998433039167139e-08,6,126
cpi_1328_4750,8,6,0.9999999403953552,5.970059646642767e-08,6,126
cpi_1328_500,8,6,0.9999999403953552,6.004184172070381e-08,6,126
cpi_1328_5000,8,6,0.9999999403953552,6.948891950742109e-08,6,126
cpi_1328_5250,8,6,0.9999999403953552,6.03181078417947e-08,6,126
cpi_1328_5500,8,6,0.9999999403953552,6.009459241340664e-08,6,126
cpi_1328_5750,8,6,0.9999999403953552,5.966400351553602e-08,6,126
cpi_1328_6000,8,6,0.9999999403953552,1.1155977972521214e-06,6,126
cpi_1328_6250,8,6,0.9999999403953552,5.989079454593593e-08,6,126
cpi_1328_6500,8,6,0.9999999403953552,6.442968469855259e-08,6,126
cpi_1328_6750,8,6,0.9999999403953552,5.960534821269903e-08,6,126
cpi_1328_7000,8,6,0.9999167323112488,0.0008828379213809967,6,126
cpi_1328_7250,8,6,0.9999999403953552,5.994314022927938e-08,6,126
cpi_1328_750,8,6,0.9999999403953552,6.144949793451815e-08,6,126
cpi_1328_7500,8,6,0.9999999403953552,7.167385263073811e-08,6,126
cpi_1328_7750,8,6,0.9999999403953552,6.008240660548836e-08,6,126
cpi_1328_8000,8,6,0.9999999403953552,6.549778674980189e-08,6,126
cpi_1328_8250,8,6,0.9999999403953552,6.047228851002728e-08,6,126
cpi_1328_8500,8,6,0.9999999403953552,5.963741500636388e-08,6,126
cpi_1328_8750,8,6,0.9999999403953552,1.260709382222558e-06,6,126
cpi_1328_9000,8,6,0.9999999403953552,4.473653802961053e-07,6,126
cpi_1328_9250,8,6,0.9999999403953552,5.9604950308767e-08,6,126
cpi_1328_9500,8,6,0.9999999403953552,5.999439878223711e-08,6,126
cpi_1328_9750,8,6,0.9999975562095642,3.4208893339382485e-05,6,126
cpi_1344_0,8,6,0.9999999403953552,5.96046660916727e-08,6,126
cpi_1344_1000,8,6,0.9999999403953552,5.978406392159741e-08,6,126
cpi_1344_1250,8,6,0.9999999403953552,1.240891975839986e-07,6,126
cpi_1344_1500,8,6,0.9999998211860657,1.255484107787197e-06,6,126
cpi_1344_1750,8,6,0.9999999403953552,6.17502209365739e-08,6,126
cpi_1344_2000,8,6,0.9999999403953552,6.409731412304609e-08,6,126
cpi_1344_2250,8,6,0.9999999403953552,5.96098601590711e-08,6,126
cpi_1344_250,8,6,0.9999999403953552,5.98291620690361e-08,6,126
cpi_1344_2500,8,6,0.9999999403953552,6.30554382041737e-08,6,126
cpi_1344_2750,8,6,0.9999999403953552,7.164531723446999e-08,6,126
cpi_1344_3000,8,6,0.9999999403953552,6.026422738614201e-08,6,126
cpi_1344_3250,8,6,0.9999999403953552,4.740715553452901e-07,6,126
cpi_1344_3500,8,6,0.9999999403953552,5.963425309118975e-08,6,126
cpi_1344_3750,8,6,0.9999999403953552,5.963227778238434e-08,6,126
cpi_1344_4000,8,6,0.9999999403953552,5.969044991616101e-08,6,126
cpi_1344_4250,8,6,0.9999999403953552,5.96070108827007e-08,6,126
cpi_1344_4500,8,6,0.9999999403953552,6.031327615119153e-08,6,126
cpi_1344_4750,8,6,0.9999999403953552,5.968563243641256e-08,6,126
cpi_1344_500,8,6,0.9999999403953552,6.11849060305758e-08,6,126
cpi_1344_5000,8,6,0.9999999403953552,5.96133133967669e-08,6,126
cpi_1344_5250,8,6,0.9999999403953552,5.960610138799893e-08,6,126
cpi_1344_5500,8,6,0.9999999403953552,5.977842221227547e-08,6,126
cpi_1344_5750,8,6,0.9999999403953552,5.961908300378127e-08,6,126
cpi_1344_6000,8,6,0.9999999403953552,5.963215699011926e-08,6,126
cpi_1344_6250,8,6,0.9999999403953552,6.2553873192428e-08,6,126
cpi_1344_6500,8,6,0.9999999403953552,5.960469451338213e-08,6,126
cpi_1344_6750,8,6,0.9999999403953552,7.692288761518284e-08,6,126
cpi_1344_7000,8,6,0.9999999403953552,5.960641402680267e-08,6,126
cpi_1344_7250,8,6,0.9999999403953552,5.960465188081798e-08,6,126
cpi_1344_750,8,6,0.9999999403953552,5.961856430758417e-08,6,126
cpi_1344_7500,8,6,0.9999999403953552,5.969032201846858e-08,6,126
cpi_1344_7750,8,6,0.9999999403953552,5.977624084607669e-08,6,126
cpi_1344_8000,8,6,0.9999999403953552,5.964381699641308e-08,6,126
cpi_1344_8250,8,6,0.9999999403953552,5.962657922964354e-08,6,126
cpi_1344_8500,8,6,0.9999999403953552,5.961403104493002e-08,6,126
cpi_1344_8750,8,6,0.9999999403953552,5.960473004051892e-08,6,126
cpi_1344_9000,8,6,0.9999999403953552,5.960561821893862e-08,6,126
cpi_1344_9250,8,6,0.9999999403953552,5.960970383966924e-08,6,126
cpi_1344_9500,8,6,0.9999999403953552,6.666270735422586e-08,6,126
cpi_1344_9750,8,6,0.9999999403953552,5.961298654710845e-08,6,126
cpi_1360_0,8,6,0.9999999403953552,5.960468740795477e-08,6,126
cpi_1360_1000,8,6,0.9999999403953552,6.457307932805634e-08,6,126
cpi_1360_1250,8,6,0.9999999403953552,5.96112172956964e-08,6,126
cpi_1360_1500,8,6,0.9999999403953552,3.6799676195187203e-07,6,126
cpi_1360_1750,8,6,0.9999999403953552,5.984431084016251e-08,6,126
cpi_1360_2000,8,6,0.9999999403953552,6.877007052707995e-08,6,126
cpi_1360_2250,8,6,0.9999999403953552,5.963293858712859e-08,6,126
cpi_1360_250,8,6,0.9999999403953552,6.252091111491609e-08,6,126
cpi_1360_2500,8,6,0.9999999403953552,5.994211704773988e-08,6,126
cpi_1360_2750,8,6,0.9999999403953552,6.072028924108963e-08,6,126
cpi_1360_3000,8,6,0.9999999403953552,1.1438078217906877e-07,6,126
cpi_1360_3250,8,6,0.9999999403953552,5.960473714594627e-08,6,126
cpi_1360_3500,8,6,0.9999999403953552,5.960644955393946e-08,6,126
cpi_1360_3750,8,6,0.9999999403953552,6.557588250188928e-08,6,126
cpi_1360_4000,8,6,0.9999999403953552,6.608679115061022e-08,6,126
cpi_1360_4250,8,6,0.9999999403953552,5.960799853710341e-08,6,126
cpi_1360_4500,8,6,0.9999999403953552,5.971498495682681e-08,6,126
cpi_1360_4750,8,6,0.9999999403953552,6.163049448559832e-08,6,126
cpi_1360_500,8,6,0.9999999403953552,5.960467319710006e-08,6,126
cpi_1360_5000,8,6,0.9999999403953552,1.5585085577640712e-07,6,126
cpi_1360_5250,8,6,0.9999999403953552,5.960499294133115e-08,6,126
cpi_1360_5500,8,6,0.9999999403953552,6.240775718424629e-08,6,126
cpi_1360_5750,8,6,0.9999999403953552,5.960495741419436e-08,6,126
cpi_1360_6000,8,6,0.9999999403953552,5.962283466942608e-08,6,126
cpi_1360_6250,8,6,0.9999999403953552,5.960892934808726e-08,6,126
cpi_1360_6500,8,6,0.9999999403953552,6.186272827335415e-08,6,126
cpi_1360_6750,8,6,0.9999999403953552,7.120199541077454e-08,6,126
cpi_1360_7000,8,6,0.9999999403953552,5.96241065409231e-08,6,126
cpi_1360_7250,8,6,0.9999999403953552,6.082473191781901e-08,6,126
cpi_1360_750,8,6,0.9999999403953552,5.96046660916727e-08,6,126
cpi_1360_7500,8,6,0.9999999403953552,5.962647264823318e-08,6,126
cpi_1360_7750,8,6,0.9999999403953552,5.960822591077886e-08,6,126
cpi_1360_8000,8,6,0.9999999403953552,5.961199178727838e-08,6,126
cpi_1360_8250,8,6,0.9999999403953552,6.041391031885723e-08,6,126
cpi_1360_8500,8,6,0.9999999403953552,5.99775091814081e-08,6,126
cpi_1360_8750,8,6,0.9999999403953552,5.962002092019247e-08,6,126
cpi_1360_9000,8,6,0.9999999403953552,5.985209838854644e-08,6,126
cpi_1360_9250,8,6,0.9999999403953552,5.96072808889403e-08,6,126
cpi_1360_9500,8,6,0.9999999403953552,6.076825087575344e-08,6,126
cpi_1360_9750,8,6,0.9999999403953552,6.146347431013055e-08,6,126
cpi_1376_0,8,6,0.9999999403953552,5.960922777603628e-08,6,126
cpi_1376_1000,8,6,0.9999999403953552,6.143442021766532e-08,6,126
cpi_1376_1250,8,6,0.9999999403953552,5.960468030252741e-08,6,126
cpi_1376_1500,8,6,0.9999999403953552,5.960475846222835e-08,6,126
cpi_1376_1750,8,6,0.9999999403953552,5.964491833765351e-08,6,126
cpi_1376_2000,8,6,0.9999999403953552,5.960491478163021e-08,6,126
cpi_1376_2250,8,6,0.9999999403953552,1.1888243278690425e-07,6,126
cpi_1376_250,8,6,0.9999999403953552,6.688323139769636e-08,6,126
cpi_1376_2500,8,6,0.9999999403953552,5.964078297893138e-08,6,126
cpi_1376_2750,8,6,0.9999999403953552,5.969651084569705e-08,6,126
cpi_1376_3000,8,6,0.9999998211860657,1.1741225307559944e-06,6,126
cpi_1376_3250,8,6,0.9999999403953552,5.960699667184599e-08,6,126
cpi_1376_3500,8,6,0.9999999403953552,6.337153735103129e-08,6,126
cpi_1376_3750,8,6,0.9999999403953552,5.970471761429508e-08,6,126
cpi_1376_4000,8,6,0.9999999403953552,6.653098694187065e-08,6,126
cpi_1376_4250,8,6,0.9999997019767761,3.6842375266132876e-06,6,126
cpi_1376_4500,8,6,0.9999999403953552,1.155183610990207e-07,6,126
cpi_1376_4750,8,6,0.9999999403953552,6.91370232175359e-08,6,126
cpi_1376_500,8,6,0.9999999403953552,7.211950503460685e-08,6,126
cpi_1376_5000,8,6,0.9999999403953552,5.960534110727167e-08,6,126
cpi_1376_5250,8,6,0.9999999403953552,5.962905902379134e-08,6,126
cpi_1376_5500,8,6,0.9999999403953552,5.960669824389697e-08,6,126
cpi_1376_5750,8,6,0.9999999403953552,5.962991878050161e-08,6,126
cpi_1376_6000,8,6,0.9999999403953552,2.9307975069059466e-07,6,126
cpi_1376_6250,8,6,0.9999999403953552,3.0260341077337216e-07,6,126
cpi_1376_6500,8,6,0.9999999403953552,5.96958997789443e-08,6,126
cpi_1376_6750,8,6,0.9999999403953552,6.594134305260013e-08,6,126
cpi_1376_7000,8,6,0.9999999403953552,6.862543244778863e-08,6,126
cpi_1376_7250,8,6,0.9999999403953552,7.636992194193226e-08,6,126
cpi_1376_750,8,6,0.9999999403953552,7.793754264184827e-08,6,126
cpi_1376_7500,8,6,0.999999463558197,8.086178240773734e-06,6,126
cpi_1376_7750,8,6,0.9999999403953552,6.41907575982259e-08,6,126
cpi_1376_8000,8,6,0.9999999403953552,5.964291460713866e-08,6,126
cpi_1376_8250,8,6,0.9999999403953552,5.979886452678329e-08,6,126
cpi_1376_8500,8,6,0.9999999403953552,6.389813478335782e-08,6,126
cpi_1376_8750,8,6,0.9999999403953552,5.960797011539398e-08,6,126
cpi_1376_9000,8,6,0.9999999403953552,5.961641136309481e-08,6,126
cpi_1376_9250,8,6,0.9999999403953552,6.011750741663491e-08,6,126
cpi_1376_9500,8,6,0.9999999403953552,7.898101017644876e-08,6,126
cpi_1376_9750,8,6,0.9999999403953552,5.988817974866834e-08,6,126
cpi_1392_0,8,6,0.9999999403953552,1.9512778237640305e-07,6,126
cpi_1392_1000,8,6,0.9999999403953552,5.73214776977693e-07,6,126
cpi_1392_1250,8,6,0.9999999403953552,7.498228171698429e-08,6,126
cpi_1392_1500,8,6,0.9999999403953552,6.048183109896854e-08,6,126
cpi_1392_1750,8,6,0.9999999403953552,5.967739014067774e-08,6,126
cpi_1392_2000,8,6,0.9999999403953552,5.963039484413457e-08,6,126
cpi_1392_2250,8,6,0.9999999403953552,3.980198357567133e-07,6,126
cpi_1392_250,8,6,0.9999998211860657,2.3768036498950096e-06,6,126
cpi_1392_2500,8,6,0.9999999403953552,7.563661341691841e-08,6,126
cpi_1392_2750,8,6,0.9999999403953552,6.013154063566617e-08,6,126
cpi_1392_3000,8,6,0.9992656111717224,0.00604401808232069,6,126
cpi_1392_3250,8,6,0.9999999403953552,5.961112492514076e-08,6,126
cpi_1392_3500,8,6,0.9999999403953552,6.008954755998275e-08,6,126
cpi_1392_3750,8,6,0.9999999403953552,6.884042846877492e-08,6,126
cpi_1392_4000,8,6,0.9999999403953552,5.960477977851042e-08,6,126
cpi_1392_4250,8,6,0.9999999403953552,6.021436149694637e-08,6,126
cpi_1392_4500,8,6,0.9999999403953552,5.9604950308767e-08,6,126
cpi_1392_4750,8,6,0.9999999403953552,6.121007345427643e-08,6,126
cpi_1392_500,8,6,0.9999999403953552,1.36529152428011e-07,6,126
cpi_1392_5000,8,6,0.9999999403953552,5.960927040860042e-08,6,126
cpi_1392_5250,8,6,0.9999999403953552,5.961103255458511e-08,6,126
cpi_1392_5500,8,6,0.9999999403953552,6.060703583443683e-08,6,126
cpi_1392_5750,8,6,0.9999999403953552,5.961484816907614e-08,6,126
cpi_1392_6000,8,6,0.9999999403953552,7.827944159544131e-08,6,126
cpi_1392_6250,8,6,0.9999948143959045,6.865734758321196e-05,6,126
cpi_1392_6500,8,6,0.9999999403953552,5.961334892390369e-08,6,126
cpi_1392_6750,8,6,0.9999999403953552,5.989534912487215e-08,6,126
cpi_1392_7000,8,6,0.9999998211860657,1.4121299045655178e-06,6,126
cpi_1392_7250,8,6,0.9999998211860657,1.9791550585068762e-06,6,126
cpi_1392_750,8,6,0.9999999403953552,6.747939806928116e-08,6,126
cpi_1392_7500,8,6,0.9999999403953552,5.963017457588649e-08,6,126
cpi_1392_7750,8,6,0.9999999403953552,6.079655179291876e-08,6,126
cpi_1392_8000,8,6,0.9999999403953552,5.984137629866382e-08,6,126
cpi_1392_8250,8,6,0.9999992251396179,1.1563222869881429e-05,6,126
cpi_1392_8500,8,6,0.9999999403953552,5.968072258610846e-08,6,126
cpi_1392_8750,8,6,0.9999999403953552,6.346505188048468e-08,6,126
cpi_1392_9000,8,6,0.9999997019767761,4.175543836026918e-06,6,126
cpi_1392_9250,8,6,0.9999999403953552,5.969212679701741e-08,6,126
cpi_1392_9500,8,6,0.9999999403953552,6.987138334579868e-08,6,126
cpi_1392_9750,8,6,0.9999999403953552,6.004244568202921e-08,6,126
cpi_1408_0,8,6,0.9999999403953552,5.961937432630293e-08,6,126
cpi_1408_1000,8,6,0.9999999403953552,5.986613871300506e-08,6,126
cpi_1408_1250,8,6,0.9999999403953552,5.963521942931038e-08,6,126
cpi_1408_1500,8,6,0.9999999403953552,5.96046660916727e-08,6,126
cpi_1408_1750,8,6,0.9999999403953552,5.962194649100638e-08,6,126
cpi_1408_2000,8,6,0.9999998211860657,1.237924152519554e-06,6,126
cpi_1408_2250,8,6,0.9999999403953552,6.071795866091634e-08,6,126
cpi_1408_250,8,6,0.9999999403953552,6.262118290578655e-08,6,126
cpi_1408_2500,8,6,0.9999999403953552,5.99990599425837e-08,6,126
cpi_1408_2750,8,6,0.9999999403953552,5.967672223050613e-08,6,126
cpi_1408_3000,8,6,0.9999999403953552,5.964385252354987e-08,6,126
cpi_1408_3250,8,6,0.9999999403953552,6.025914700558133e-08,6,126
cpi_1408_3500,8,6,0.9999999403953552,6.344365033328359e-08,6,126
cpi_1408_3750,8,6,0.9999999403953552,1.7230030380233075e-07,6,126
cpi_1408_4000,8,6,0.9999999403953552,6.027840981914778e-08,6,126
cpi_1408_4250,8,6,0.9999999403953552,5.960520610415188e-08,6,126
cpi_1408_4500,8,6,0.9999998211860657,1.2721056918962859e-06,6,126
cpi_1408_4750,8,6,0.9999960064888,5.275360308587551e-05,6,126
cpi_1408_500,8,6,0.9999999403953552,6.060118096229417e-08,6,126
cpi_1408_5000,8,6,0.9999999403953552,6.42892814539664e-08,6,126
cpi_1408_5250,8,6,0.9999999403953552,6.801714391713176e-08,6,126
cpi_1408_5500,8,6,0.9999999403953552,6.00603797806798e-08,6,126
cpi_1408_5750,8,6,0.9999999403953552,4.3442423702799715e-07,6,126
cpi_1408_6000,8,6,0.9999999403953552,5.961425841860546e-08,6,126
cpi_1408_6250,8,6,0.9999998211860657,2.418640860923915e-06,6,126
cpi_1408_6500,8,6,0.9999999403953552,8.378947313758545e-08,6,126
cpi_1408_6750,8,6,0.9999999403953552,9.609839679569632e-08,6,126
cpi_1408_7000,8,6,0.9999999403953552,5.964745497522017e-08,6,126
cpi_1408_7250,8,6,0.9999999403953552,6.209590708294854e-08,6,126
cpi_1408_750,8,6,0.9999999403953552,5.963655524965361e-08,6,126
